id,Exited
268634,0.105208494
268635,0.011895524
268636,0.03742228
268637,0.015652293
268638,0.025362995
268639,0.013068453
268640,0.032737132
268641,0.073537946
268642,0.926644
268643,0.14482626
268644,0.10027392
268645,0.17823179
268646,0.01246034
268647,0.11623756
268648,0.034603257
268649,0.874292
268650,0.020484345
268651,0.2078237
268652,0.24436794
268653,0.008002513
268654,0.01279997
268655,0.14068003
268656,0.110444
268657,0.014666693
268658,0.84190536
268659,0.33227405
268660,0.011178658
268661,0.017287185
268662,0.07798835
268663,0.058057047
268664,0.10051439
268665,0.42452624
268666,0.7671095
268667,0.012277554
268668,0.09158482
268669,0.46903917
268670,0.87429285
268671,0.013056897
268672,0.0148253385
268673,0.032215644
268674,0.7183012
268675,0.11679414
268676,0.30027097
268677,0.019899635
268678,0.4599653
268679,0.5385241
268680,0.21888718
268681,0.08732788
268682,0.24096088
268683,0.04071482
268684,0.0057474175
268685,0.80435973
268686,0.011339727
268687,0.0847548
268688,0.6633481
268689,0.024758656
268690,0.19665645
268691,0.29257077
268692,0.008542836
268693,0.014389827
268694,0.641462
268695,0.5370156
268696,0.3869362
268697,0.23777132
268698,0.435691
268699,0.07717568
268700,0.01681964
268701,0.70768064
268702,0.13877666
268703,0.08105943
268704,0.032878246
268705,0.031027691
268706,0.09100456
268707,0.036238935
268708,0.16145663
268709,0.014870661
268710,0.70633066
268711,0.006938658
268712,0.0363751
268713,0.0364247
268714,0.13588306
268715,0.032434028
268716,0.68179387
268717,0.26730123
268718,0.45290872
268719,0.005583085
268720,0.52869534
268721,0.6963993
268722,0.65475255
268723,0.091258645
268724,0.2615633
268725,0.022427104
268726,0.22777379
268727,0.25200012
268728,0.36994904
268729,0.6118925
268730,0.018191846
268731,0.060235973
268732,0.8830143
268733,0.056802783
268734,0.081172846
268735,0.16831292
268736,0.8666476
268737,0.026110778
268738,0.09744631
268739,0.057981484
268740,0.027484939
268741,0.13436961
268742,0.19125564
268743,0.10588281
268744,0.25300136
268745,0.028779227
268746,0.6910701
268747,0.23630702
268748,0.7297033
268749,0.006740097
268750,0.013035076
268751,0.05463877
268752,0.021824159
268753,0.88609815
268754,0.034641154
268755,0.17823571
268756,0.20088238
268757,0.41854665
268758,0.91631716
268759,0.06272035
268760,0.06711314
268761,0.026630403
268762,0.013444627
268763,0.69135416
268764,0.1516833
268765,0.028352033
268766,0.035356738
268767,0.14884979
268768,0.023447469
268769,0.5653554
268770,0.03330859
268771,0.49709257
268772,0.019007765
268773,0.030677605
268774,0.018193921
268775,0.073698774
268776,0.056439873
268777,0.43928677
268778,0.31853983
268779,0.027164185
268780,0.22821023
268781,0.03865364
268782,0.7424056
268783,0.014381884
268784,0.29957646
268785,0.039898053
268786,0.0999889
268787,0.71208996
268788,0.14220835
268789,0.23924775
268790,0.09450942
268791,0.18298037
268792,0.24316311
268793,0.7630879
268794,0.074224085
268795,0.011742762
268796,0.04722329
268797,0.044594355
268798,0.097946614
268799,0.13331318
268800,0.15033683
268801,0.17013122
268802,0.29509827
268803,0.035013456
268804,0.015509123
268805,0.006390758
268806,0.6771728
268807,0.011615988
268808,0.009447305
268809,0.15714346
268810,0.039057106
268811,0.79055667
268812,0.012753363
268813,0.01978526
268814,0.026952425
268815,0.013145726
268816,0.035892915
268817,0.035645533
268818,0.93120503
268819,0.07618936
268820,0.007221966
268821,0.024240104
268822,0.030030698
268823,0.029063664
268824,0.073469415
268825,0.07558731
268826,0.31815213
268827,0.9478442
268828,0.4147599
268829,0.8650453
268830,0.019543424
268831,0.5556664
268832,0.18050909
268833,0.01932799
268834,0.022913042
268835,0.07579778
268836,0.37292385
268837,0.00931538
268838,0.09825309
268839,0.117598794
268840,0.017878404
268841,0.016463503
268842,0.17410065
268843,0.053937636
268844,0.010232687
268845,0.30403852
268846,0.019462312
268847,0.25380403
268848,0.08509218
268849,0.013491224
268850,0.093130976
268851,0.4073226
268852,0.02055658
268853,0.028895196
268854,0.0116355205
268855,0.1318814
268856,0.01433885
268857,0.30186772
268858,0.08126958
268859,0.01132029
268860,0.8895879
268861,0.04636879
268862,0.2339222
268863,0.020403607
268864,0.6635779
268865,0.13758825
268866,0.17047392
268867,0.2135161
268868,0.024976952
268869,0.06369188
268870,0.04139194
268871,0.011230732
268872,0.051747993
268873,0.6574744
268874,0.24869646
268875,0.5060535
268876,0.029754974
268877,0.09745765
268878,0.012642437
268879,0.24350888
268880,0.2861219
268881,0.12385763
268882,0.16427664
268883,0.014862245
268884,0.5004501
268885,0.23211196
268886,0.73867244
268887,0.51777565
268888,0.012670203
268889,0.043853246
268890,0.49175993
268891,0.012616975
268892,0.08039319
268893,0.016863087
268894,0.09803886
268895,0.892782
268896,0.06970896
268897,0.21764514
268898,0.17942795
268899,0.13896087
268900,0.15366754
268901,0.038940758
268902,0.54510474
268903,0.10075119
268904,0.015399473
268905,0.2527723
268906,0.035615694
268907,0.0696607
268908,0.44518855
268909,0.27584678
268910,0.041228585
268911,0.009813574
268912,0.011056304
268913,0.013113715
268914,0.8793071
268915,0.42805687
268916,0.023030723
268917,0.9223282
268918,0.059144333
268919,0.07904498
268920,0.016130714
268921,0.037550785
268922,0.018474504
268923,0.12560228
268924,0.1270493
268925,0.35964608
268926,0.022623384
268927,0.17731668
268928,0.8036944
268929,0.3724418
268930,0.00921135
268931,0.08219656
268932,0.0074366257
268933,0.74052304
268934,0.047000434
268935,0.01768843
268936,0.039146256
268937,0.14492011
268938,0.07393973
268939,0.06528024
268940,0.08336701
268941,0.23482636
268942,0.21821357
268943,0.01716512
268944,0.0070091295
268945,0.8839559
268946,0.014837865
268947,0.03995744
268948,0.026483405
268949,0.61360174
268950,0.7567017
268951,0.005829387
268952,0.015019466
268953,0.017319845
268954,0.86573184
268955,0.4194502
268956,0.0056302114
268957,0.15748301
268958,0.37501156
268959,0.6013783
268960,0.016138587
268961,0.9121552
268962,0.10293798
268963,0.73935723
268964,0.094752975
268965,0.22562121
268966,0.24762933
268967,0.3102458
268968,0.01663169
268969,0.2554127
268970,0.03747338
268971,0.1228459
268972,0.015901303
268973,0.06623806
268974,0.09299343
268975,0.15004845
268976,0.008227907
268977,0.90420985
268978,0.083347775
268979,0.11717928
268980,0.5501859
268981,0.43758
268982,0.038155187
268983,0.03312034
268984,0.0056209452
268985,0.08587474
268986,0.0076217474
268987,0.34971505
268988,0.17253655
268989,0.4642
268990,0.09384264
268991,0.039726805
268992,0.09309941
268993,0.80412745
268994,0.03639082
268995,0.01781197
268996,0.0147831775
268997,0.19069836
268998,0.014603554
268999,0.0650192
269000,0.24882104
269001,0.00875945
269002,0.023252683
269003,0.07577906
269004,0.1749819
269005,0.009900597
269006,0.007857949
269007,0.01509249
269008,0.90554446
269009,0.8419704
269010,0.2286374
269011,0.52760893
269012,0.8922904
269013,0.12731075
269014,0.25979224
269015,0.43446562
269016,0.040645987
269017,0.8389067
269018,0.104791194
269019,0.44296148
269020,0.85968125
269021,0.06764733
269022,0.9063437
269023,0.019087542
269024,0.027650688
269025,0.23697671
269026,0.9137703
269027,0.012503004
269028,0.5576271
269029,0.7240919
269030,0.0125723705
269031,0.24308346
269032,0.40922156
269033,0.039524768
269034,0.109042205
269035,0.04652489
269036,0.014740486
269037,0.007374798
269038,0.02553442
269039,0.05762592
269040,0.39106256
269041,0.36229745
269042,0.2065757
269043,0.14460747
269044,0.47373298
269045,0.38189608
269046,0.039651375
269047,0.09139375
269048,0.045603156
269049,0.15521559
269050,0.4017576
269051,0.011262553
269052,0.21706715
269053,0.024243021
269054,0.0156395
269055,0.10139225
269056,0.11845797
269057,0.02374158
269058,0.19402222
269059,0.104292296
269060,0.8556229
269061,0.43452358
269062,0.1020196
269063,0.15943652
269064,0.0637529
269065,0.004842741
269066,0.403732
269067,0.088521816
269068,0.8545615
269069,0.02634498
269070,0.6227775
269071,0.36982474
269072,0.68714553
269073,0.60000944
269074,0.033228286
269075,0.6770966
269076,0.40015677
269077,0.0067415275
269078,0.48658744
269079,0.18595912
269080,0.007259368
269081,0.10933345
269082,0.11466284
269083,0.32976478
269084,0.036230896
269085,0.058044076
269086,0.74650943
269087,0.13434872
269088,0.20835315
269089,0.15469012
269090,0.025768278
269091,0.05899415
269092,0.07165284
269093,0.16731724
269094,0.009712562
269095,0.6136797
269096,0.07977696
269097,0.037893653
269098,0.21044625
269099,0.4370932
269100,0.027683455
269101,0.015991706
269102,0.08921939
269103,0.2480805
269104,0.20506121
269105,0.10632041
269106,0.26702324
269107,0.09870881
269108,0.17280445
269109,0.01292927
269110,0.043254416
269111,0.101937
269112,0.5435496
269113,0.007771651
269114,0.18349417
269115,0.6417701
269116,0.006634777
269117,0.35545546
269118,0.18953758
269119,0.7739798
269120,0.46554998
269121,0.22958721
269122,0.53706515
269123,0.7658669
269124,0.006866434
269125,0.10500622
269126,0.5645916
269127,0.90539974
269128,0.18792659
269129,0.26444656
269130,0.13523169
269131,0.41364133
269132,0.14526537
269133,0.018434988
269134,0.10205376
269135,0.015883083
269136,0.3180503
269137,0.037390165
269138,0.08347349
269139,0.045918837
269140,0.42296913
269141,0.037708156
269142,0.10326419
269143,0.01337245
269144,0.018319897
269145,0.59181863
269146,0.26283297
269147,0.051337253
269148,0.011771212
269149,0.093734555
269150,0.15237385
269151,0.7744864
269152,0.019700076
269153,0.22823045
269154,0.0615869
269155,0.0069732256
269156,0.039362513
269157,0.7942684
269158,0.9500472
269159,0.020521125
269160,0.047846455
269161,0.014304615
269162,0.11411068
269163,0.03883543
269164,0.9185315
269165,0.42963025
269166,0.16734065
269167,0.04124892
269168,0.03863186
269169,0.050518274
269170,0.6617282
269171,0.30906487
269172,0.7791105
269173,0.006338474
269174,0.07781897
269175,0.16038203
269176,0.039103154
269177,0.1412208
269178,0.015936447
269179,0.011940198
269180,0.040087238
269181,0.039959636
269182,0.019921005
269183,0.11755108
269184,0.0060838396
269185,0.18732128
269186,0.8039314
269187,0.34273982
269188,0.008038052
269189,0.8022046
269190,0.026690999
269191,0.10667832
269192,0.114530854
269193,0.84451246
269194,0.012717384
269195,0.30774197
269196,0.0077675777
269197,0.19766171
269198,0.05978825
269199,0.13150977
269200,0.009727419
269201,0.084892504
269202,0.12507926
269203,0.46258545
269204,0.6778725
269205,0.018452063
269206,0.18841784
269207,0.03632566
269208,0.6904553
269209,0.009049122
269210,0.58399713
269211,0.035254017
269212,0.038301542
269213,0.29749796
269214,0.0048408364
269215,0.061652176
269216,0.019593904
269217,0.21285944
269218,0.023203244
269219,0.78281236
269220,0.016608154
269221,0.059265327
269222,0.31371766
269223,0.027750691
269224,0.41513312
269225,0.50334543
269226,0.9320683
269227,0.02911751
269228,0.17558153
269229,0.13874911
269230,0.03521906
269231,0.005990958
269232,0.8412905
269233,0.049890116
269234,0.016719803
269235,0.02359061
269236,0.60997266
269237,0.01741176
269238,0.16672018
269239,0.22729222
269240,0.97163403
269241,0.11086921
269242,0.036318406
269243,0.015336943
269244,0.021506084
269245,0.8574553
269246,0.07162796
269247,0.6889573
269248,0.036414217
269249,0.06587549
269250,0.103576146
269251,0.53868586
269252,0.050515477
269253,0.15108529
269254,0.050837263
269255,0.06841972
269256,0.008548068
269257,0.02360947
269258,0.17385946
269259,0.22222328
269260,0.083235435
269261,0.0059243008
269262,0.14665183
269263,0.4943886
269264,0.06560909
269265,0.36740372
269266,0.027935069
269267,0.115245536
269268,0.1310381
269269,0.3899699
269270,0.011622504
269271,0.98894835
269272,0.053520158
269273,0.07526412
269274,0.042745546
269275,0.009549963
269276,0.30664113
269277,0.03411898
269278,0.019523026
269279,0.14052196
269280,0.7380911
269281,0.71929723
269282,0.019031756
269283,0.32485354
269284,0.1304224
269285,0.18365821
269286,0.31350607
269287,0.044097584
269288,0.018445829
269289,0.032119542
269290,0.938207
269291,0.045375295
269292,0.054659095
269293,0.03390111
269294,0.81689143
269295,0.72251695
269296,0.22657545
269297,0.025164654
269298,0.013270397
269299,0.8262503
269300,0.6215248
269301,0.051067658
269302,0.024448087
269303,0.121158294
269304,0.48612562
269305,0.017344762
269306,0.094945095
269307,0.044393063
269308,0.4162646
269309,0.031819083
269310,0.25321457
269311,0.9199881
269312,0.07735069
269313,0.03061071
269314,0.0058902055
269315,0.32594457
269316,0.123813346
269317,0.13775794
269318,0.11176099
269319,0.044315834
269320,0.042191472
269321,0.030851128
269322,0.94204855
269323,0.19110733
269324,0.25595683
269325,0.0063607856
269326,0.68153214
269327,0.7476597
269328,0.18139845
269329,0.18009748
269330,0.008451143
269331,0.12320881
269332,0.7560529
269333,0.15768187
269334,0.09440214
269335,0.0063151275
269336,0.25035837
269337,0.10570393
269338,0.12405742
269339,0.0069613587
269340,0.047695775
269341,0.26359323
269342,0.59701854
269343,0.04291926
269344,0.06293126
269345,0.16823415
269346,0.06505438
269347,0.5045934
269348,0.0056340117
269349,0.8122889
269350,0.09271898
269351,0.059093382
269352,0.22719428
269353,0.086901486
269354,0.041650295
269355,0.007390964
269356,0.15234491
269357,0.07897671
269358,0.013059047
269359,0.5568257
269360,0.70667464
269361,0.19143853
269362,0.8376175
269363,0.9190135
269364,0.02098639
269365,0.18463698
269366,0.48901728
269367,0.015272389
269368,0.015980734
269369,0.061237723
269370,0.05237262
269371,0.10944731
269372,0.009916315
269373,0.93874466
269374,0.059782952
269375,0.033946928
269376,0.16432396
269377,0.025422191
269378,0.03703444
269379,0.05025898
269380,0.11077382
269381,0.2615821
269382,0.014804348
269383,0.008866095
269384,0.095165685
269385,0.05664989
269386,0.042960797
269387,0.04456267
269388,0.03652092
269389,0.66759866
269390,0.022929857
269391,0.067455225
269392,0.0378096
269393,0.26455578
269394,0.0065988363
269395,0.034363072
269396,0.15996805
269397,0.016893376
269398,0.34307095
269399,0.10792259
269400,0.037826136
269401,0.65256685
269402,0.0060601896
269403,0.008420726
269404,0.31132245
269405,0.06048109
269406,0.059762333
269407,0.03877047
269408,0.053454332
269409,0.10739614
269410,0.3138882
269411,0.06475241
269412,0.0258215
269413,0.85514283
269414,0.0072772414
269415,0.16460663
269416,0.11054437
269417,0.07245758
269418,0.114296526
269419,0.03453874
269420,0.36463925
269421,0.41510016
269422,0.13628143
269423,0.15650347
269424,0.016706208
269425,0.28793147
269426,0.033988923
269427,0.052539475
269428,0.06312146
269429,0.026689835
269430,0.06527413
269431,0.61554676
269432,0.052557338
269433,0.022408804
269434,0.013330183
269435,0.124275304
269436,0.13873462
269437,0.19831719
269438,0.10530534
269439,0.7067324
269440,0.13058169
269441,0.010991726
269442,0.09932397
269443,0.6292656
269444,0.27517158
269445,0.07074216
269446,0.037554387
269447,0.17163974
269448,0.018958848
269449,0.087618396
269450,0.5625407
269451,0.041496407
269452,0.027499896
269453,0.06493648
269454,0.0265589
269455,0.012801747
269456,0.021844879
269457,0.71333873
269458,0.04459416
269459,0.01682942
269460,0.52155787
269461,0.040531974
269462,0.15142797
269463,0.15670583
269464,0.64753854
269465,0.12225298
269466,0.02985463
269467,0.17377482
269468,0.14647043
269469,0.16335613
269470,0.49278122
269471,0.016328651
269472,0.009960601
269473,0.01580968
269474,0.00809582
269475,0.6228906
269476,0.010620206
269477,0.02109221
269478,0.023111582
269479,0.22232866
269480,0.057527836
269481,0.677129
269482,0.019461192
269483,0.17935368
269484,0.07294887
269485,0.39600682
269486,0.87732595
269487,0.83497566
269488,0.010268069
269489,0.9769676
269490,0.4970005
269491,0.009413719
269492,0.0421334
269493,0.0540324
269494,0.102866516
269495,0.30322674
269496,0.007388543
269497,0.039344884
269498,0.5096365
269499,0.51440865
269500,0.37051585
269501,0.0716376
269502,0.007848058
269503,0.12108107
269504,0.11941797
269505,0.10525007
269506,0.015245286
269507,0.0903213
269508,0.8230218
269509,0.302915
269510,0.3355575
269511,0.3087374
269512,0.20733413
269513,0.05098752
269514,0.25790602
269515,0.07591971
269516,0.043970376
269517,0.015749663
269518,0.20192768
269519,0.056308948
269520,0.17016704
269521,0.60565704
269522,0.19904488
269523,0.014370146
269524,0.06534055
269525,0.051217172
269526,0.1198748
269527,0.07678905
269528,0.0698393
269529,0.35010883
269530,0.102167934
269531,0.23027857
269532,0.2154711
269533,0.16785857
269534,0.6160976
269535,0.027206127
269536,0.035830937
269537,0.14549045
269538,0.16574603
269539,0.17948747
269540,0.20730853
269541,0.031132376
269542,0.017035948
269543,0.015031571
269544,0.065233044
269545,0.08514329
269546,0.046830524
269547,0.005834617
269548,0.032265447
269549,0.024751414
269550,0.3360914
269551,0.014461174
269552,0.024817431
269553,0.5574346
269554,0.029468775
269555,0.45313358
269556,0.3910307
269557,0.009236747
269558,0.042507228
269559,0.88175094
269560,0.12278215
269561,0.049764566
269562,0.1571922
269563,0.05728729
269564,0.14133692
269565,0.44048882
269566,0.1191718
269567,0.79112375
269568,0.008939151
269569,0.065325886
269570,0.67746884
269571,0.44248927
269572,0.012436587
269573,0.07379842
269574,0.6855265
269575,0.589246
269576,0.9675015
269577,0.26475564
269578,0.11096263
269579,0.08398109
269580,0.011289111
269581,0.45727214
269582,0.024458194
269583,0.48395836
269584,0.7655274
269585,0.51630366
269586,0.0064602327
269587,0.08819568
269588,0.2803646
269589,0.15721264
269590,0.019650226
269591,0.02721681
269592,0.047786508
269593,0.013730602
269594,0.0122074885
269595,0.30571923
269596,0.011501175
269597,0.08117612
269598,0.046611536
269599,0.03643105
269600,0.066148795
269601,0.124599226
269602,0.010153931
269603,0.006131397
269604,0.013051097
269605,0.04471519
269606,0.6916314
269607,0.06985438
269608,0.8786599
269609,0.7255206
269610,0.0058436105
269611,0.0051526036
269612,0.10279528
269613,0.09809744
269614,0.11821793
269615,0.4822599
269616,0.006354902
269617,0.043070313
269618,0.059226416
269619,0.01832712
269620,0.83550674
269621,0.04697874
269622,0.018145574
269623,0.04602552
269624,0.3236515
269625,0.23846325
269626,0.18883806
269627,0.015224161
269628,0.4826637
269629,0.07074506
269630,0.016188968
269631,0.019096918
269632,0.01811198
269633,0.59156406
269634,0.0122938305
269635,0.58180153
269636,0.3367198
269637,0.09568705
269638,0.13403271
269639,0.08332672
269640,0.020369073
269641,0.014763413
269642,0.32831392
269643,0.0053954576
269644,0.5464747
269645,0.051371723
269646,0.014099083
269647,0.006313485
269648,0.006547594
269649,0.018477665
269650,0.101655535
269651,0.832238
269652,0.1514496
269653,0.016677968
269654,0.08346851
269655,0.007428099
269656,0.15797469
269657,0.10590157
269658,0.11897587
269659,0.3039659
269660,0.1814498
269661,0.176873
269662,0.6076793
269663,0.78176785
269664,0.02198443
269665,0.05507242
269666,0.01219862
269667,0.8884517
269668,0.03921411
269669,0.36480555
269670,0.20166561
269671,0.008902683
269672,0.0066412194
269673,0.64750105
269674,0.06721434
269675,0.106936455
269676,0.33381048
269677,0.4940756
269678,0.42628515
269679,0.01823023
269680,0.28220525
269681,0.030103855
269682,0.02855542
269683,0.77748084
269684,0.27601603
269685,0.1966048
269686,0.08459993
269687,0.031191489
269688,0.20187537
269689,0.046749614
269690,0.18577887
269691,0.27371088
269692,0.37845972
269693,0.53138727
269694,0.017142659
269695,0.04264536
269696,0.7595067
269697,0.19952762
269698,0.070122
269699,0.9429988
269700,0.006622121
269701,0.4944188
269702,0.80651176
269703,0.12607506
269704,0.028872699
269705,0.032903995
269706,0.016599357
269707,0.050628427
269708,0.035440687
269709,0.02184499
269710,0.018115282
269711,0.016352365
269712,0.8924091
269713,0.44167677
269714,0.03325095
269715,0.0082044
269716,0.0068380013
269717,0.8569304
269718,0.7442633
269719,0.00816589
269720,0.029545039
269721,0.016099278
269722,0.067274354
269723,0.46026185
269724,0.03539724
269725,0.008788957
269726,0.08514899
269727,0.4681313
269728,0.40636477
269729,0.017347567
269730,0.010601123
269731,0.08200473
269732,0.041166402
269733,0.07083713
269734,0.026807018
269735,0.9824278
269736,0.04209064
269737,0.008282076
269738,0.40307403
269739,0.033696
269740,0.25697362
269741,0.02407975
269742,0.056503315
269743,0.4005963
269744,0.8705246
269745,0.013524105
269746,0.005586197
269747,0.13669422
269748,0.7095917
269749,0.015796054
269750,0.014584168
269751,0.08474977
269752,0.009576543
269753,0.12132244
269754,0.013327498
269755,0.031836715
269756,0.02415236
269757,0.05923238
269758,0.009251635
269759,0.16590922
269760,0.029852979
269761,0.014992635
269762,0.00657769
269763,0.05620778
269764,0.25172332
269765,0.012645562
269766,0.013648822
269767,0.009082175
269768,0.010815882
269769,0.2560586
269770,0.10703085
269771,0.74954945
269772,0.07728618
269773,0.02419283
269774,0.8146749
269775,0.034147024
269776,0.11090895
269777,0.021643536
269778,0.8374531
269779,0.5843174
269780,0.4648075
269781,0.10053477
269782,0.008165171
269783,0.6144651
269784,0.015253284
269785,0.026955675
269786,0.22153209
269787,0.08045289
269788,0.82252544
269789,0.1299216
269790,0.0057142265
269791,0.008762142
269792,0.082330234
269793,0.028591082
269794,0.3733319
269795,0.8684005
269796,0.1765776
269797,0.013216304
269798,0.73985326
269799,0.014902352
269800,0.22284354
269801,0.17008846
269802,0.14594413
269803,0.064844124
269804,0.9165359
269805,0.32089952
269806,0.008259
269807,0.15846302
269808,0.13327761
269809,0.014338607
269810,0.21925072
269811,0.014860926
269812,0.006230654
269813,0.098486066
269814,0.009581049
269815,0.034272823
269816,0.03692551
269817,0.010899885
269818,0.14480212
269819,0.16822419
269820,0.09116602
269821,0.028786354
269822,0.13283366
269823,0.011801204
269824,0.010824548
269825,0.014827211
269826,0.039169326
269827,0.30373946
269828,0.067446
269829,0.37556747
269830,0.011772521
269831,0.04481559
269832,0.05909306
269833,0.6841917
269834,0.044599194
269835,0.07716612
269836,0.036192626
269837,0.12933393
269838,0.006470009
269839,0.37430602
269840,0.04952717
269841,0.10496821
269842,0.91314846
269843,0.03434848
269844,0.062071107
269845,0.03643009
269846,0.088491455
269847,0.8158372
269848,0.030353008
269849,0.01684335
269850,0.123836786
269851,0.017949693
269852,0.084588096
269853,0.015665311
269854,0.3436514
269855,0.19979386
269856,0.15942402
269857,0.04623719
269858,0.090313934
269859,0.3427063
269860,0.009419696
269861,0.59183913
269862,0.013188777
269863,0.1113318
269864,0.012447561
269865,0.3446376
269866,0.07166586
269867,0.04855169
269868,0.15247789
269869,0.04578121
269870,0.27436277
269871,0.01196907
269872,0.74372464
269873,0.0066600423
269874,0.26988623
269875,0.044089496
269876,0.13689598
269877,0.080341
269878,0.14529976
269879,0.12565897
269880,0.45614785
269881,0.5000838
269882,0.39555696
269883,0.0066758366
269884,0.007114008
269885,0.19700798
269886,0.04081117
269887,0.8004202
269888,0.9196447
269889,0.013382709
269890,0.06015891
269891,0.22169015
269892,0.87120444
269893,0.82783496
269894,0.20437317
269895,0.016767832
269896,0.8724807
269897,0.03930095
269898,0.029725445
269899,0.33820686
269900,0.2019243
269901,0.01874461
269902,0.057477817
269903,0.8892608
269904,0.0059688156
269905,0.048176005
269906,0.14706856
269907,0.14400901
269908,0.006350544
269909,0.009417144
269910,0.021932062
269911,0.16482939
269912,0.019363318
269913,0.024797302
269914,0.01196196
269915,0.03701096
269916,0.49334446
269917,0.0056515844
269918,0.71393746
269919,0.47232568
269920,0.008632348
269921,0.0060361456
269922,0.3989393
269923,0.035222735
269924,0.86971104
269925,0.28274405
269926,0.027135577
269927,0.009701149
269928,0.7445124
269929,0.10518295
269930,0.034680996
269931,0.039795898
269932,0.06329567
269933,0.06992872
269934,0.17245454
269935,0.011340464
269936,0.23410553
269937,0.56187505
269938,0.9218701
269939,0.08822324
269940,0.07981323
269941,0.01839992
269942,0.6580674
269943,0.16327904
269944,0.2597375
269945,0.1614534
269946,0.22956705
269947,0.012675233
269948,0.06890239
269949,0.036531493
269950,0.018737398
269951,0.042658005
269952,0.5954661
269953,0.18535595
269954,0.11649723
269955,0.03702431
269956,0.11259277
269957,0.19787054
269958,0.3913712
269959,0.50151193
269960,0.043457005
269961,0.015510367
269962,0.02639469
269963,0.020824777
269964,0.031005243
269965,0.03934126
269966,0.2998288
269967,0.5217509
269968,0.0408996
269969,0.94190854
269970,0.0062637143
269971,0.6657335
269972,0.013563636
269973,0.0362074
269974,0.013053732
269975,0.26609433
269976,0.4369322
269977,0.20633137
269978,0.007124484
269979,0.6456878
269980,0.8691366
269981,0.013540019
269982,0.26478752
269983,0.2380014
269984,0.0130967125
269985,0.18143001
269986,0.02192256
269987,0.037929107
269988,0.023449626
269989,0.0074760504
269990,0.033171825
269991,0.0764113
269992,0.7387471
269993,0.11949023
269994,0.97771376
269995,0.73293805
269996,0.034703206
269997,0.56952035
269998,0.083318524
269999,0.03257197
270000,0.052306976
270001,0.4322275
270002,0.24476483
270003,0.011497756
270004,0.016241858
270005,0.3065268
270006,0.7893951
270007,0.09730333
270008,0.050617978
270009,0.16711313
270010,0.03821999
270011,0.85308945
270012,0.062056802
270013,0.14953528
270014,0.01985329
270015,0.014993698
270016,0.013170431
270017,0.38009083
270018,0.18648744
270019,0.15136425
270020,0.07229651
270021,0.013346844
270022,0.47651538
270023,0.0072456044
270024,0.033357743
270025,0.101801656
270026,0.29205808
270027,0.00630619
270028,0.04460418
270029,0.44420072
270030,0.028294101
270031,0.5188665
270032,0.014286243
270033,0.037354767
270034,0.0065575456
270035,0.3179448
270036,0.016701877
270037,0.05525615
270038,0.8495343
270039,0.030180393
270040,0.10034462
270041,0.093651876
270042,0.06102641
270043,0.15205039
270044,0.22957052
270045,0.89183444
270046,0.22816283
270047,0.024557251
270048,0.081915736
270049,0.3126263
270050,0.029179452
270051,0.10666178
270052,0.11338163
270053,0.8366796
270054,0.09568496
270055,0.9629012
270056,0.020809337
270057,0.278981
270058,0.6274219
270059,0.016048292
270060,0.27974218
270061,0.25000504
270062,0.052177858
270063,0.07342233
270064,0.61789083
270065,0.6314351
270066,0.028617729
270067,0.016294383
270068,0.10997591
270069,0.10734683
270070,0.75159824
270071,0.038201492
270072,0.08681942
270073,0.045085784
270074,0.23283383
270075,0.32818142
270076,0.14899753
270077,0.43333447
270078,0.0103056785
270079,0.11136171
270080,0.9280172
270081,0.10967281
270082,0.09829597
270083,0.29787138
270084,0.080478616
270085,0.15802848
270086,0.30814406
270087,0.105180465
270088,0.1195755
270089,0.10733635
270090,0.019979546
270091,0.11236739
270092,0.22333017
270093,0.2965751
270094,0.042252973
270095,0.80759627
270096,0.0147045115
270097,0.05722072
270098,0.8203585
270099,0.18755077
270100,0.12587407
270101,0.37035346
270102,0.25797483
270103,0.3574475
270104,0.5950021
270105,0.9003846
270106,0.11297925
270107,0.43962657
270108,0.01599332
270109,0.088291906
270110,0.07490307
270111,0.3110145
270112,0.0078956215
270113,0.11057778
270114,0.026797121
270115,0.015340278
270116,0.040454235
270117,0.08037828
270118,0.1307102
270119,0.38824695
270120,0.41142014
270121,0.019379921
270122,0.017475408
270123,0.014482446
270124,0.045697052
270125,0.22385013
270126,0.016574297
270127,0.6004836
270128,0.64070326
270129,0.018601412
270130,0.021996595
270131,0.23288971
270132,0.20604569
270133,0.9194998
270134,0.07058044
270135,0.07454186
270136,0.26905134
270137,0.85169554
270138,0.01572414
270139,0.011928901
270140,0.2980317
270141,0.0357448
270142,0.0060417755
270143,0.79683673
270144,0.017578654
270145,0.20244734
270146,0.022314215
270147,0.029227952
270148,0.013982192
270149,0.028102443
270150,0.12000628
270151,0.9527857
270152,0.032437634
270153,0.15530398
270154,0.886404
270155,0.012381021
270156,0.27599895
270157,0.09613973
270158,0.00678314
270159,0.006443952
270160,0.87307805
270161,0.43162882
270162,0.08744219
270163,0.173214
270164,0.008287882
270165,0.024529155
270166,0.04432732
270167,0.184407
270168,0.023056842
270169,0.042895038
270170,0.6581452
270171,0.054104067
270172,0.018630976
270173,0.03528572
270174,0.029375793
270175,0.017362
270176,0.006601269
270177,0.024966067
270178,0.053277906
270179,0.04781362
270180,0.16101667
270181,0.028565006
270182,0.45448816
270183,0.016843595
270184,0.011601582
270185,0.93490136
